text,Label
"Yäi, endlich E-Fuels. Die sauteure magische Zaubertechnologie, auf die die FDP so steht. /S 
#AnneWill",1
"FDP: Mehr vom Gleichen.
#AnneWill",1
"Ah, jetzt kommt der fdp willi mit eFuels. Warum kommt er nicht mit Warpantrieb? Oder Transportern? Oder Replikatoren? Oder QUANTENTORPEDOS!!!! #AnneWill",1
"#AnneWill
die #FDP will eine 10-spurige Autobahn. Noch nicht bekannt ist, ob dies in jede Richtung gilt 😂
#noFDP",1
Die @FDP und Ihre E-Fuels! @christianduerr 🤡🤡🤡  #AnneWill,1
"Ich bin für ein Recht auf freie Wahl des Mobilitätsmittels.“
@_Katja_Diehl_ bei #AnneWill.

Da müsste unsere Freiheitspartei doch begeistert Beifall klatschen, liebe @fdp — oder etwa nicht? https://t.co/VAEMDUUxeS",1
"Warum schaffen es CDU und FDP nicht, sich eine Welt vorstellen, in der die Menschen vorwiegend (!) Fahrrad und ÖPNV nutzen. Es geht hier doch nicht (!) um die Totalabschaffung der Autos 🙄 #annewill",1
#AnneWill was will diese Minipartei FDP und eigentlich noch aufs Auge drücken?.Aber leider ist Scholz auch nicht an Klimaschutz interessiert.,1
"FDP-Dürr und GRÜNEN-Lang verdeutlichen den Lebenszweck der FDP. FREIHEIT MIT TEMPO FREI und 8 - 10spuriger Ausbau. #AnneWill

Und der CDU-Frei freut sich.

Haben wir eigentlich keine anderes Problem in Deutschland. Auto Auto Auto Auto 

Und die Zukunft der Enkel geht kaputt.",1
"was btw hinter der FDP Schnapsidee eFuels steckt: Lebenserhaltende Maßnahmen für Zulieferer von Ölwannen, Auspuff und Turboladern. Kurzum: museumsreifer Industrieschrott .. #AnneWill",1
"Es gibt eine Maßnahme, die kostet nix, ist hoch wirksam, entlastet die Umwelt, verhindert Stau, und deshalb hat es auch die ganze Welt: #Tempolimit ‼️
👉 Und jetzt Ihr, FDP und CDU...!
#AnneWill",1
"#AnneWill 

Der Dummschwätzer der FDP kann auch nur eines, sich wiederholen. Frau Diehl hat etwas gesagt, wo die FDP sofort aufspringen müsste, die FREIHEIT der Mobilitätswahl. FREIHEIT. Das Lieblingswort der Versagerpartei.",1
"Wie kann man sich #AnneWill betrachten ohne das übertragende Gerät zu zerschmettern. Eben 20 sec. dem #FDP Watschengesicht beim Quaken zugehört. Du lieber Himmel, wie weltfremd geht´s denn noch.",1
"16jähriger kriegt sich über schnell, schnell, schnell bzgl. Autobahnen und 10 spurige AB von FDP und CDU gerade vor lachen nicht mehr ein. Wahrscheinlich Galgenhumor. Überlegen nun gerade gemeinsam, ob sie dann nen Führerscheinzwang für Jugendliche einführen wollen 😉#AnneWill",1
"Katja stiehlt der FDP die Show und fordert Freiheit. In der Wahl der Verkehrsmittel, ja darf die das? #AnneWill",1
"#AnneWill 
Der #Dürr bringt die @fdp_berlin mit Tempo unter die 5%.
#A100 #A100stoppen 
#FDPmachtkrankundarm #BerlinWahlen2023",1
"Baut mehr Autobahnen, damit sich noch mehr Menschen ein Auto kaufen können und wir mehr Autobahnen bauen müssen! #rückwärtsgang beim Klimaschutz hat Vorrang bei FDP und CDU..  #AnneWill 🥵",1
"Mit jeder Wortmeldung füllt der @fdp|ler ein bis zwei Kreuze auf meiner Bullshitbingo-Karte. Ein Glück, dass ich nicht beim Trinkspiel mitmache, ich wäre jetzt schon blau. #AnneWill",1
"Man wartet bei #AnneWill gerade eigentlich nur noch darauf, dass ein Typ mit einem ""Autoindustrie""-Shirt ins Bild gelaufen kommt, in der Hand einen Sack mit €-Symbol drauf und zum FDP oder CDU/CSU Mann sagt ""Hier, ihre gewaschene Schmutzwäsche.""",1
"Jedes Mal wenn Christian Dürr #Deutschlandtempo sagt einmal daran erinnern, dass seine FDP sich an die Schuldenbremse festklammert und damit den Ausbau von Erneuerbaren Energien massiv verzögert. #AnneWill",1
"Dass die FDP jetzt so tut, als wolle man gar keine Autobahnen mehr ausbauen, ist gelogen.

Dass die FDP jetzt so tut, als wolle man manchen extra langsam bauen, ist gelogen.

Dass die FDP jetzt so tut, als könne man alles gleich schnell bauen, ist gelogen.

#AnneWill",1
"Stellt Euch vor, wir rasen auf einer ""Autobahn in die Klimahölle"" (UN-Generalsekretär Guterres) – und #Union und #FDP fällt nichts Besseres ein, als Autobahnen auszubauen, um noch schneller und am besten ohne Tempolimit in die Klimahölle zu krachen.

Das ist krank!
#AnneWill",1
#AnneWill Mit jedem Auftritt von Christian Dürr geht das Umfrageergebnis für die #FDP in den Keller. Der Typ ist ein Schwätzer.,1
"Schon lustig, dass die #fdp die #Autobahnen noch weiter ausbauen will (10 Spuren?). Dabei schaffen es die verantwortlichen Politiker doch schon seit gefühlt Jahrzehnten nicht, die bestehende Infrastruktur instand zu halten. Finde den Denkfehler 🤷🏻‍♀️",1
"Es geht doch hier nicht um einzelne Projekte. Na klar müssen Lückenschlüsse im Autobahnnetz geschlossen werden. Aber das hat nichts mit der aktuellen Diskussion zu tun. Die #FDP probiert mal wieder, vom eigentlichen Thema abzulenken. #AnneWill",1
"„Kostenloskultur“ vs „Gratismentalität“, kämpft @gruene_berlin jetzt mit FDP um die zynischste Metapher für Armenhass? 

Und kündigt @grafwer hier an, für die Abschaffung von kostenlosem Schulessen in Berlin zu sein, @gruene_berlin? #BerlinWahlen2023",1
Absolute Mehrheit der FDP. Symbolbild https://t.co/CHGvZeEHdK,1
Mit den Idee von 1950 in die Zukunft = CDU und FDP,1
"Leider hat die #FDP ihren wahren Verkehrsminister namens Oliver #Blume nicht geschickt, sondern nur seine Sprechpuppen... 🙄
#AnneWill",1
gege seu fdp,1
"#Dürr hat nur Autobahn im Kopf. Er versucht gar nich zu zeigen, dass die FDP im Verkehrsministerium auch irgendetwas anderes machen wird als Autoverkehr steigern. Egal wo die FDP Effizienz-Effekte gewinnt, wird sie das ausschließlich in noch mehr Autoverkehr stecken.
#AnneWill,",1
"#annewill 
#duerr #fdp 
wir müssen in allem schneller werden - schneller grün werden #Verkehrswende 

#fdpunter5prozent #NieWieder 
#niemehrCDUCSU https://t.co/940ioFV6kX",1
"Wovor hat die FDP eigentlich Angst beim Tempolimit?
Das die deutschen SOFORT aufhören Autos zu kaufen?",1
RONGIER FDP,1
"Emissionen entstehen wenn Autos im Stau stehen. #Fdp #AnneWill ich sage: nicht durch #Autos entstehen #Emissionen, sondern durch Menschen.",1
"#Fahrrad-Politik im Schneckentempo: Union und Grüne werfen Verkehrsminister Wissing (FDP) vor, die Radpolitik schleifen zu lassen. https://t.co/ejHhs4oaO8",1
Autobahnausbau in Berlin als Klimaschutz deklarieren. Schafft nur die FDP. #AnneWill,1
"#AnneWill toppt sich gerade selbst als parteiische PR-Frau der #Grünen, indem sie gleich im ersten Satz der #FDP „Geisterfahrerei“ attestiert.",1
"Statt den Güterverkehr auf die Schiene zu bringen, möchte die #FDP schnell 8 spurige Autobahnen bauen. 🤡 #AnneWill",1
"Im #Koalitionsvertrag steht ausdrücklich NICHT der Neubau von Autobahnen für Beschleunigung durch das Aussetzen von Umweltverträglichkeitsprüfungen drin.  Aus guten Gründen.

Es ist schlicht ein weiteres Querschießen der FDP.

#AnneWill",1
#AnneWill diese FDP ist doch die allerletzte Scheißpartei.Lindner will halt überall mit seinem Porsche rasen können.,1
"#AnneWill 
#FDP, #CDU, #CSU stecken in den Ideen der 1970er Jahre fest.
https://t.co/pocOeBCRkU",1
"Hey, FDP. In vielen Regionen, ja selbst in den Industriegebieten großer Städte, ist man heute aufs Auto angewiesen. Millionen Menschen können NICHT FREI entscheiden, ob sie ÖPNV, Regionalexpress oder PKW nutzen. Das zeigt: Bahn-Netzausbau ist auch Freiheitsausbau! #AnneWill",1
"#AnneWill oh Mann, diese Laberköppe von Union und FDP. Ich kann nicht mehr, muss gleich ko..en. Schnell umschalten....",1
"#AnneWill 
Schon nach 2 Minuten ist klar: FDP und CDU setzen ihren Schwerpunkt nach wie vor auf #Autobahnen.
#Verkehrswende hab ich mir ehrlich gesagt anders vorgestellt ...🤔",1
"#AnneWill 

10-spurige Autobahnen ...

Die FDP ist eine Geißel der Menschheit.
Geradezu krankhaft lobbyistisch gegen jede Vernunft.",1
Für die #FDP geht es nicht schnell genug. #AnneWill,1
"Man steht im Stau weil die #Autobahnen und Brücken kaputt sind, da helfen auch keine Neuen!
Wie dumm kann FDP und CDU sein?
#duerr 
 #AnneWill",1
Sanktionen oder Anreize?: FDP und Grüne geraten über Windkraft-Ausbau aneinander https://t.co/SaZKB9obYv via @welt,1
Autofahren macht dumm .. (q.e.d. FDP) #AnneWill,1
Es ist 2023 und die FDP nimmt den Klimaschutz als Geisel für mehr Autobahnen. Schon krass. #AnneWill,1
"Was die FDP meisterlich beherrscht? ""Motivated Reasoning""
""Zur CO2 Reduzierung brauchen wir mehr Autobahnen und kein Tempolimit, denn je schneller die Autos am Ziel sind, desto kürzer sind sie auf der Straße!""
Nix ""Strohmann"" - ich habe das so verstanden!",1
Dieser Anwalt ist bestimmt FDP Wähler. #Polizeiruf110,1
INTERNET FDP,1
Bugrino FDP,1
Volkssturm Frau der FDP,1
"Als @fdp und @fdpbt geht es uns darum, Armut zu überwinden, statt sie nur zu beklagen. #chancen #kinderchancenportal #kindergrundsicherung",1
Das war ein tolles Wahlkampfwochenende. 🥰 Schön war eine kurzes Intermezzo im Nachbarbezirk bei der @FDP_Pankow - Treffen der liberalen Verkehrspolitiker für 🚲🛵🚗🚈🚘 aus AGH und #BVVmitte @prenzlix https://t.co/AtJTivOxV1,1
"Genau :-). Danke @th_sattelberger für die spontane und ehrliche Antwort.
So weiß jeder, warum es mit der jetzigen @fdp leider keine Korrektur politischer Fehlentscheidungen zugunsten der Freiheit in Deutschland und Europa geben wird.",1
"Alt BR Kaspar Villiger feiert heute seinen 82. Geburtstag.
Als Architekt der Schuldenbremse hat er unsere Bundesfinanzen für künftige Generationen gesichert. Nun gilt es sein bedeutendes Erbe zu bewahren und die Schuldenbremse auch künftig strikt einzuhalten.
@FDP_Liberalen https://t.co/e0bJgAQdjp",1
Gros fdp laborde,1
"Betrachtet man sich die Umfragen in Berlin, so ist es notwendig, dass die FDP den Sprung über die 5% Hürde schafft. Nur dies lässt eine geringe Chance, dass R2G verhindert werden kann.",1
"Oh, keine FDP im AGH?",1
"Böse, aber gut: ""Die FDP (...) fordert lieber ein deutsches CCS-Lager. In das könnte man dann irgendwann mit viel Aufwand und Kosten die im Verkehrsbereich nicht vermiedenen Millionen Tonnen CO2 vergraben. Und das Technologiepapier der FDP am besten gleich noch mit.""",1
"Die Regierung einer ehemaligen Industrienation möchte täglich bis 2030, 4-5 Onshore Windkraftanlagen in Betrieb nehmen.🤣🥳
@cducsubt und die @fdp
unterstützen diesen Schwachsinn!
#WoSindDieSpeicher

FDP und Grüne geraten über Windkraft-Ausbau aneinander
https://t.co/Gsz7XlymxU",1
"Ein Kulturkampf für das Auto noch weniger, im Gegenteil: #ClimateEmergency, aber das interessiert die FDP als Partei der Autolobbyisten &amp; Klimawandelleugner nicht die Bohne! FDP-Fraktionschef Christian Dürr: „Ein Kulturkampf gegen das Auto bringt nichts“ https://t.co/O7k68W9NSw",1
"Ziemlich divergierende Ergebnisse der Umfragen, obwohl eigentlich beide aktuell 🧐

Für die FDP wird es wohl eng, und wenn die CDU schlau ist, versuchen sie in der letzten Wahlkampfwoche, ihr noch 1-2 Punkte abzujagen https://t.co/VEPHzZP9lO",1
"Für die FDP ist es wahrscheinlich schon ""enge Agenda"", wenn man auf die naturwissenschaftlichen Grenzen hinweist... 🙈

Lebt denn die komplette #FDP in einer ""alles ist möglich - technologieoffen - Wunderwelt-Blase""??",1
"Die @fdp will wohl mit der afd fusionieren. #afdp ist einfach #ekelhafd! 
#FDPmachtkrankundarm #FDPunter5Prozent #FDPrausAusDenParlamenten #FDPrausausderRegierung",1
Dzeko c pas avertissement sa Sal gros fdp,1
Exklusiv-Umfrage: CDU mit bestem Wert seit acht Jahren bei 26 Prozent – FDP droht Scheitern👇🏿 https://t.co/HMNYq4XMzs,1
"Dritte #AnneWill Sendung in diesem Jahr: Welche Parteivorsitzenden waren zu Gast?
Grüne: 2, jeweils Ricarda Lang
SPD: 1
Linke: 1
FDP, CDU, CSU, AFD (zusammen): 0
#ReformOerr #OERRBlog https://t.co/jO7nyYfMNn",1
"*Thread* Skandal nach Mitternacht im #Römer: @YankiPürsün OB-Kandidat #FDP verteidigt AfD-Jargon seiner Kollegin + geht auf Grünen los. Journalist*en waren weg. FDP-Stadtverordnete Isabel Schnitzler hetzte gegen #Antifa. AfD klatschte  
|2 
Meine Rede :
 https://t.co/m8CQu10yf3",1
vsfd kyrie irving fdp,1
"""Das Justizministerium wies die Kritik dem Bericht zufolge zurück: Man wolle die vereinbarten Projekte gerne zügig abarbeiten, „das erwarten wir auch von den anderen Häusern“. 

Heißt:

@FDP benutzt #Mieterschutz als Druckmittel für alle anderen Themen

https://t.co/uGz4KFVjfl",1
Schmeichel fdp #OMOGCN,1
Fdp arbitre,1
"Cinema for Peace Foreign Policy and Human rights Dinner im Reichstag.Seine Bedeutung für die Geschichte Polens ist unumstritten. 
Lech Wałęsa ist ein polnischer Politiker und Friedensnobelpreisträger. @LechWalesa1 #lechwalesa #Politik #Bundestag #Politiker #news #trends #polen https://t.co/xNJeFYKgj9",1
Knaus ist Gründungsmitglied des European Council on Foreign Relations und war für fünf Jahre Associate Fellow am Carr Center for Human Rights Policy der Harvard University Kennedy School of Governance in den USA. 2016/2017 war Gerald Knaus Mercator-IPC Senior Fellow in #Istanbul,0
Die Kommissarin des Europarats für Menschenrechte kritisiert den schwindenden Spielraum für friedliche Manifestationen - auch in #Spanien. Shrinking space for freedom of peaceful assembly - Human Rights Comments - Commissioner for Human Rights https://t.co/wd72WBnEkg,0
"Endlich erkennt man Ansätze, dass die UN was sagt... Nach dem Haaretz Artikel... Mir ist immer noch schlecht. 🤢

---
China hits back at Australia's foreign minister for highlighting human rights abuses https://t.co/GIvwWz2ZZt",1
"„In Iceland we treat gender equality as a human rights issue and it is one of the corner stones of our foreign policy.“ @KAArnadottir, isländische Botschafterin für Gender Equality - (was für ein toller Posten!)  #NordischeBotschaften #Weltfrauentag @mfaiceland https://t.co/3EITguQfsG",1
"Die Auszeichnung Human Rights Press Awards ist eine große Ehre für mich, ist auch die Anerkennung, wie wichtig die Pressefreiheit ist und sein muss. Dank an The Foreign Correspondents' Club HK, HK Journalists Association und Amnesty International HK, und an Opinions@CommonWealth. https://t.co/dNmWInzLY6",1
"""kooperiert das Projekt unter anderem mit den Vereinten Nationen, Human  Rights Watch, AI""
...while UN &amp; HRW are tools of #US Foreign Policy https://t.co/fq6FxU0P7m",1
Human Rights Commissioner Strässer on Foreign Minister Steinmeier’s visit to Iran and Saudi Arabia https://t.co/UQdIqwflkL,0
EU Foreign Affairs Ministers: Free Human Rights activists in Egypt - Jetzt unterschreiben! https://t.co/FFraY4YSVF via @Change,1
Fight 4 human rights is Austrian foreign policy priority: @sebastiankurz: „Religiöse Gewalttaten sind Alarmsignal“ http://t.co/poYlsSMLsV …,1
GPs must treat foreign 'health tourists' under new guidance to 'promote human rights' - http://t.co/AnPsEe9I - #health#sexgezocht.com,1
"Zum Thema verlorene Glaubwürdigkeit, #Human Rights und #Libyen.
(via IMV) www.german-foreign-policy.com #Libya #Gaddafi",1
"Nach Erdbeben: Türkischer Botschafter dankt für „immense Welle der Solidarität der Deutschen“ https://t.co/kHRjbFlqUx via @welt 

Ja, bitte, gern geschehen. Bei der Flutkatastrophe im #Ahrtal war die #Turkei ja auch fest an unserer Seite, nicht wahr?!",1
"War der deutsche Staat auf die Flutkatastrophe vorbereitet? 
Auf Katastrophen wie diese, kann man sich nur schwer bis garnicht vorbereiten. Egal wie weit fortgeschritten unsere Technik auch ist, die Natur ist unberechenbar! 
#Erdbeeben #Turkey #Syrien https://t.co/XwHJepymq4",1
"Das gilt übrigens immer noch! Die Flutkatastrophe ist in meiner Heimat auch heute noch präsent und Thema Nummer 1!
Wer kommt mit mir am 3.3. streiken?
#ClimateJustice",1
Finde ich gut. Aber warum lassen Sie die Menschen im #Ahrtal alleine? #flutkatastrophe #Erdbeben #Türkei #Steuergelder #OlafScholz #Regierung,1
"Sehe in türkei syrien viele parallelen zur flutkatastrophe in Pakistan letztes Jahr, von anfang an die schlechteste infrastruktur die auf naturkatastrophen überhaupt nicht vorbereitet ist und jahrzehntelang aktiv politik machen gegen die ärmsten vulnerabelsten menschen natürlich",1
"#Erdbeben in der #Tuerkei und in #Syrien.

Hoffentlich helfen die Hilfsorganisationen mit Spendengelder so schnell und zielgerichtet wie bei der Flutkatastrophe im #Ahrtal 
🤣🤣🤣

#ÖRR Fernsehen mit Spendenaufrufe für
@AktionDHilft  
(jeder Cent kommt an)",1
"Flutkatastrophe: Ausschuss diskutiert über Straßenerneuerungen in Roitzheim
https://t.co/fZVHtMjTOJ",0
"Beim #Erdbeben in der Türkei haben bisher 284 Menschen ihr Leben verloren, mehr als 2300 Verletzte. Und dann kommen solche Bastarde, die sich am Leid anderer Menschen erfreuen. Flutkatastrophe in Ahrtal schon vergessen? 

Kahramanmaraş
Adana
Gaziantep 
Deprem https://t.co/gybUvfI8UQ",1
"Wieso Rheinland-Pfalz ist doch (noch) #SPD regiert ... und #MaluDreyer hat wieviele Minister überlebt? (Nürburgring, Flutkatastrophe...) Stehauffrauchen ! @neythomas @MelnykAndrij @BILD",1
"Der Rettungshubschrauber Christoph 66 hat nach der Flutkatastrophe im Ahrtal eine Rettungswinde bekommen. 

#Imsweiler #KIB #Pfalz #Christoph66 https://t.co/VKsYFogwHA",0
"Die bei der Flutkatastrophe schwer beschädigte Grundschule Bad Neuenahr wird nicht wiederaufgebaut, stattdessen soll ein Neubau entstehen. Die geplante Sanierung ist vom Tisch. https://t.co/E4lIFYxldd",0
"Rest dann morgen und im Urlaub dann mit Beton schließen (danach estrich und weiter in der Küche)
#baustelle #flut #fluthaus #doityourselfe #flutkatastrophe #flutmut https://t.co/xw063o6Ze2",1
"Begoña Hermann war Vizepräsidentin der #ADD, als die Flut im #Ahrtal passierte. Kurz nach der #Flutkatastrophe flog sie in Urlaub. Deshalb steht sie in der Kritik, und es wird bezweifelt, ob sie die Richtige ist, um den Wiederaufbau mitzugestalten.  https://t.co/maeFFu0lGE",1
"Schmiedet neue Allianzen für den guten Zweck!

Gemeinsam mit @FelixLaden, @msigaming_de und @AktionDHilft unterstützen wir den Wiederaufbau der durch die Flutkatastrophe 2021 zerstörten Wohngebiete. Und ihr könnt helfen – mit jeder noch so kleinen Spende! https://t.co/ngfkeoBUq9 https://t.co/TI5xiRFrI6",1
"Nie ist meine Laune mieser als mittags, wenn ich unter diesen widrigen Umständen kochen muss!

Ich habe den ganzen Driss hier so unfassbar satt (und ein Ende ist nicht mal ansatzweise in Sicht)…

#Hochwasser
#Flutkatastrophe
#Ahrtal",1
"Das Verhältnis zu deiner Mutter kommt mir vor wie eine Mutprobe
Dabei gleicht das ganze eher einer Flutkatastrophe",1
"Der Landesbeauftragte für die Informationsfreiheit in #RheinlandPfalz hat im vergangenen Jahr etliche Anfragen zu Dokumenten nach der #Flutkatastrophe im #Ahrtal und zum #Hochwasserschutz erhalten - einen Anspruch auf Einsicht gibt es nicht.
https://t.co/kzMvPUM6GP",0
"1/3
17 Monate nach der Flut: Der Lieblingseisladen hat wiedereröffnet! An den neuen Fensterscheiben hängen Fotos davon, wie es einen Tag nach der Flut aussah. Die Glascontainer sind 1 km weit geschwommen. B! #Ahrtal #Flutkatastrophe https://t.co/z4zQ38ozOg",1
Viele Betroffene der Flutkatastrophe im #Ahrtal sind stark traumatisiert und benötigen dringend Hilfe. Doch die Wartelisten bei niedergelassenen Experten sind lang. Helfen sollen nun neue Angebote. [GA+] https://t.co/gZNjQ6HXqy,0
"Verkauf von system relevanter Infrastruktur,
+100 tote in Flutkatastrophe, 
 Intel, Tesla, halbe Industrie usw brechen Baupläne ab. Insolvenz nach Insolvenz nach Insolvenz.
Mieten, Strom, Steuern alles reinste Abzocke.

aber immerhin bleiben unsere Behörden wie immer: https://t.co/DEKkLfJxJ5",1
"Ein Bürger beantragte im Herbst 2022 Zugang zu einem Lagebericht der Polizei aus der Nacht der #Flutkatastrophe an der #Ahr. Der Antrag wurde wie andere auch abgelehnt. Warum das so ist, lest ihr im Artikel. https://t.co/cybfe7vaJx",1
"Noch immer arbeitet der U-Ausschuss die Flutkatastrophe im Ahrtal auf, die nun schon anderthalb Jahre zurückliegt. Was dauert da so lange? Und wie sehen die nächsten Schritte in dem Mega-Prozess aus? https://t.co/VAdT3sLkVn",1
"Der Untersuchungsausschuss zur #Flutkatastrophe in RLP legt nun vermutlich bis zum 24. März eine Pause ein, bevor er dann erneut zu einer Sitzung zusammenkommt. Doch wie geht es nach der Beweisaufnahme weiter? Wann könnte der Abschlussbericht vorliegen? 
https://t.co/iDefq9p2Vo",1
"Trotz der #Flutkatastrophe vor 1,5 Jahren sind die Beschäftigungschancen im Landkreis #Ahrweiler gut!
✅771 freie Arbeitsstellen
✅Sozialversicherungspflichtige Beschäftigung steigt zum Vorjahr um 0,5% auf 36.827 Personen
✅355 gemeldete Ausbildungsstellen ab Sommer https://t.co/Uplksjzhco",1
"Flutauto heute im Ahrtal.

Die stehen da immer noch rum.

Die Flutkatastrophe ist bereits voll in Vergessenheit. Außer den woken Klimaktivisten die noch politische Stimmung machen, jedoch selbst nie zwecks Hilfeleistung selbst vor Ort waren denkt niemand mehr daran.",1
"Flutkatastrophe in den Niederlanden 1953

Die Sturmflut von 1953 war eine der schwersten Naturkatastrophen in der Geschichte der Niederlande. Am 31. Januar 1953 erreichte eine schwere Nordsee-Sturmflut die Küste der Niederlande. Siehe unser Beitrag auf FB und Insta unter #bdnz https://t.co/dxD7TBBUPH",1
"1/3 
18 Monate nach der Flut: Die letzten Flutautos im Schnee. Ich bewundere die kleinen Pflanzen, die in dem getrockneten Schlamm tapfer wachsen. #Ahrtal #Flutkatastrophe B! https://t.co/tmuNQzCM9P",1
Auch zahlreiche kirchliche Gebäude waren von der #Flutkatastrophe 2021 betroffen und wurden teils schwer beschädigt. Wie weit ist der Wiederaufbau der Kirchen in #Meckenheim und #Rheinbach?   https://t.co/XEzP3VY95C,1
#Klamroth Gregor Golland hat mit Armin Laschet zusammen während der Flutkatastrophe gelacht und damit die Opfer verhöhnt. Jetzt will er als einer der Beschwerdeführer beim Rundfunkrat Klamroth verbieten mit einer Klimaaktivistin zusammen zu sein. Passt ja!,1
Auch nach mehr als einem Jahr nach der #Flutkatastrophe sind viele Schulgebäude noch nicht nutzbar. Daher müssen viele Kinder im #KreisAhrweiler weiterhin in Containern unterrichtet werden.  https://t.co/pQu5ZocO5D,1
"Durchgesickerte E-Mails enthüllen, dass der Bürgermeister von Auckland, Wayne Brown, versucht, die Stadträte inmitten der Flutkatastrophe zu knebeln #Auckland #Brown #Bürgermeister #dass #Der #Die #durchgesickerte #emails #enthüllen #Flutkatastrophe #...
https://t.co/N29dVezK0R",1
"Sommer 2022: Flutkatastrophe in Pakistan, viel Solidarität des Westens.

Winter 2023: Pakistan gehen die Devisen aus, der IWF zwingt das Land zur Liberalisierung des Wechselkurses (der Rupee stürzte ab) und zur Sparpolitik - nachdem es von einer Umweltkatastrophe verwüstet wurde!",1
Die Flutkatastrophe von 1953 in den Niederlanden  https://t.co/LKrfypLMMV,1
"Die Sturmflut von 1953. Mein Kollege Tobias Müller  in den Niederlanden und ich in Großbritannien recherchierten für @tazgezwitscher Nahaufnahme.
https://t.co/8TWKeblaEr

#Sturmflut #Flutkatastrophe  #canveyIsland #Harwich #oudetonge #hoekvanholland  #Niederlande #Grossbritannien",1
Bis zum 21. Februar soll #InaScharrenbach alle noch fehlenden Dokumente zur #Flutkatastrophe liefern. https://t.co/DQrtDXGHxS,0
"Besonders aktiv wg. #WDR #Klamroth ist CDU-Rundfunkrat Jan Heinisch, der sich viele Sorgen zu machen scheint um korrektes Verhalten. Zur Erinnerung: Heinisch war der NRW-Staatssekretär, der wegen der Flutkatastrophe seinen Urlaub nicht unterbrechen wollte. https://t.co/6KJ2pE9Lqq",1
"Die Flutkatastrophe im Ahrtal ist eineinhalb Jahre her. Wie sehr auch das AG Bad Neuenahr-Ahrweiler noch immer mit den Folgen zu kämpfen hat, ließen sich der Präsident des @BVerfG und seine Stellvertreterin erzählen. @TanjaPodolski war dabei.

https://t.co/7vAfTMECPs",1
"Flutkatastrophe: Flut-Ausschuss: SPD droht Scharrenbach mit Gericht
https://t.co/Y0gEFFzDrp",1
"Die Politiker in #Erftstadt befassen sich Dienstagabend mit der Zukunft des Baustoff-Spenden-Lagers. Die Hilfseinrichtung für Opfer der Flutkatastrophe soll im Sommer endgültig geschlossen werden, aber der Widerstand dagegen wächst. #Nachrichten https://t.co/iJqdEawlS7",1
"#HartAberFair 
Connemann fragt gerade an welchem Beispiel machen Sie es fest, dass Interessen einzelner Personen über das der Allgemeinheit gestellt werden.
hm mal überlegen...
z.B. an der #Flutkatastrophe in #Pakistan 
hmmmmm oder die #Waldbrände in diversen Ländern",1
"Neues vom #ahrtal #flutkatastrophe, sie hat nicht mal geforderte Unterlagen geliefert. Die nächste mit #dreckamstecken ohne Konsequenz 
Ministerin #Scharrenbach soll zu Flut-Katastrophe Rede und Antwort stehen - tut sie aber nicht
https://t.co/laIQRg9fHY https://t.co/Zy9UtwjEMF",1
"https://t.co/gZ7zYCjwMq
#OnlineShop dient dem #Wiederaufbau nach der #FlutKatastrophe im #Ahrtal auch wieder Tourismus mit Wandern #Ahrsteig #RotweinWanderweg  und #Weinfest #Ahrwein  #Altenahr #Mayschoss #Dernau #Sinzig #Rech #BadNeuenahr #Ahrweiler",1
"Aus gegebenem Anlass möchte ich nochmal allen #Drueckeberger'n von THW, Feuerwehr, DRK, Johannitern, ASB uvm. danken, dass sie 2021 nach der #Flutkatastrophe hier im #Ahrtal Hand in Hand mit Soldat*innen &amp; Polizist*innen geholfen haben ❤️

#Aiwanger",1
Flutkatastrophe 2021: Fast alle Geschädigten in der Wallonie wurden vergütet https://t.co/UGASS9RJbz,1
"Die Enquete-Kommission „Zukunftsstrategien zur Katastrophenvorsorge“ (EK) hat sich am 23. Januar bei verschiedenen Vor-Ort-Termin in der Eifel über Infrastruktur und den Wiederaufbau nach der Flutkatastrophe im Juli 2021 informiert. 
https://t.co/Bll80qNbcr",0
70 Jahre nach der Flutkatastrophe in den Niederlanden: Welche Lehren zieht das Land für die klimabedingt noch viel bedrohlichere Zukunft? @thkirchner berichtet. https://t.co/TfyjVVONff,1
Nach dem Kommunikations-Black-Out während der #Flutkatastrophe übt der #RSK das Notfallszenario erneut. Künftig soll der Digitalfunk durch weitere Techniken ergänzt werden. https://t.co/Xl2pWzMwAe,1
"Laut dem Verfassungsschutzbericht 2021 fällt es unter „verfassungsschutzrelevante Delegitimierung des Staates“, wenn man  sagt, dass staatliche Stellen bei der Bewältigung der Flutkatastrophe komplett überfordert waren. Warum sind Spiegel und Lewentz noch mal zurückgetreten? https://t.co/uqH4W01R90",1
"Anne kommt aus #Erftstadt und ist von der Flutkatastrophe 2021 betroffen. Wegen der hohen Energie- und Materialkosten hat sie Probleme beim #Wiederaufbau ihres Einfamilienhauses. 
#flut2021
#SolidAHRität 
#aufbau 
#ahrtal 
#inflation 
#1live 

Story via Instagram von @1LIVE https://t.co/aPz0PCdjEr",1
#Ahrtal: Das ist der Fahrplan für den Wiederaufbau der Ahrtalbahn zwischen Walporzheim- und Ahrbrück. #Bahn #Verkehr #Flutkatastrophe  https://t.co/GNEU7fzear,1
